井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7660.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.023444221017453956,0.17000000000000004,0.83
7642.613,2.868069177424895e-09,0.9999999971319304,0.9999999999999999,2.1691358904641083e-21,0.9999999999999999,1.2437800851449435e-16,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999998,0.9999999999999999,0.9999999999999999,3.5021305488885908e-37,3.4210213980520435e-25,2.019140428459443e-20,0.023444220987267207,0.17000000000000004,0.83
7625.226,1.3162037792853827e-08,0.9999999868379618,0.9999999999999998,1.3597978244823656e-20,0.9999999999999998,1.831835445737801e-16,0.9999999999999997,0.9999999999999999,1.0,0.9999999999999997,0.9999999999999999,1.0,4.0485321552281764e-36,3.036238540251653e-24,1.2495927787791394e-19,0.023444220987267207,0.17000000000000004,0.83
7607.839,4.7436921120792776e-08,0.9999999525630784,0.9999999999999998,7.09353309045586e-20,0.9999999999999998,2.535052111076636e-16,0.9999999999999989,0.9999999999999999,0.9999999999999999,0.9999999999999989,0.9999999999999999,0.9999999999999999,4.047335032588089e-35,2.3639394928278023e-23,6.421223411672352e-19,0.023444220987267207,0.17000000000000004,0.83
7590.452,1.5939239396574123e-07,0.9999998406076054,0.9999999999999996,3.5315383369226244e-19,0.9999999999999996,2.8541034719986364e-16,0.9999999999999982,0.9999999999999999,1.0,0.9999999999999982,0.9999999999999999,1.0,3.8543488126276786e-34,1.8150873259772977e-22,3.14206241627186e-18,0.023444220987267207,0.17000000000000004,0.83
7573.065,5.272467687376859e-07,0.9999994727532303,0.9999999999999994,1.7270965667878657e-18,0.9999999999999994,4.903948582909394e-16,0.9999999999999976,0.9999999999999999,0.9999999999999992,0.9999999999999976,0.9999999999999999,0.9999999999999992,3.5119986564046356e-33,1.400435760004488e-21,1.5066827063416905e-17,0.023444220987267207,0.17000000000000004,0.83
7555.678,1.7554403513254812e-06,0.9999982445596474,0.9999999999999984,8.363674619209077e-18,0.9999999999999984,1.1670837146355736e-15,0.9999999999999976,0.9999999999999999,0.9999999999999939,0.9999999999999976,0.9999999999999999,0.9999999999999939,3.021374837818051e-32,1.0893564120398045e-20,7.134655748554621e-17,0.023444220987267207,0.17000000000000004,0.83
7538.291,5.9261345758303875e-06,0.9999940738654204,0.999999999999996,4.0194916181597904e-17,0.999999999999996,3.752644677760452e-15,0.9999999999999971,0.9999999999999999,0.9999999999999738,0.9999999999999971,0.9999999999999999,0.9999999999999738,2.3877791358919447e-31,8.407298092976424e-20,3.3459901758241697e-16,0.023444220987267207,0.17000000000000004,0.83
7520.904,1.9827983939100605e-05,0.9999801720160482,0.9999999999999873,1.8702036826397704e-16,0.9999999999999873,1.2589133339662754e-14,0.9999999999999977,0.9999999999999994,0.9999999999999035,0.9999999999999977,0.9999999999999994,0.9999999999999035,1.612793254558208e-30,5.202793470429599e-19,1.5467754291335953e-15,0.02586644225822183,0.17000000000000004,0.83
7503.517,5.760806023570987e-05,0.9999423919397259,0.9999999999999616,7.209504436001251e-16,0.9999999999999616,3.7187114293301854e-14,0.999999999999998,0.9999999999999992,0.9999999999996964,0.999999999999998,0.9999999999999992,0.9999999999996964,7.250189680838825e-30,1.53861578343595e-18,6.217313425454788e-15,0.030496517152471148,0.17000000000000004,0.83
7486.13,0.00013315465753375273,0.9998668453423764,0.9999999999999105,2.0753643279945727e-15,0.9999999999999105,8.776182438733648e-14,0.9999999999999983,0.9999999999999991,0.999999999999237,0.9999999999999983,0.9999999999999991,0.999999999999237,2.0560980474572082e-29,2.4519424040064474e-18,1.900515918251688e-14,0.03143307742181452,0.17000000000000004,0.83
7468.743,0.0002697411270424633,0.9997302588727704,0.9999999999998129,5.12741517565164e-15,0.9999999999998129,1.8219266087502583e-13,0.9999999999999984,0.9999999999999994,0.9999999999983469,0.9999999999999984,0.9999999999999994,0.9999999999983469,4.681571282188604e-29,3.5428217738361956e-18,4.8850661939146616e-14,0.03143307742181452,0.17000000000000004,0.83
7451.356,0.0004974629222422605,0.9995025370774018,0.999999999999644,1.1400495817070536e-14,0.999999999999644,3.444818126846537e-13,0.9999999999999987,0.9999999999999996,0.999999999996769,0.9999999999999987,0.9999999999999996,0.999999999996769,9.45367158963549e-29,5.102917385952703e-18,1.117131973846054e-13,0.03143307742181452,0.17000000000000004,0.83
7433.969,0.000838594325635041,0.9991614056737478,0.9999999999993832,2.2827785682654845e-14,0.9999999999993832,5.940372268413306e-13,0.9999999999999988,0.9999999999999994,0.9999999999942293,0.9999999999999988,0.9999999999999994,0.9999999999942293,1.7570686605702616e-28,7.143782729130166e-18,2.304962007625924e-13,0.03143307742181452,0.17000000000000004,0.83
7416.582,0.0012732762501751007,0.9987267237488658,0.9999999999990414,4.023108078243419e-14,0.9999999999990414,9.187155521151105e-13,0.9999999999999989,0.9999999999999994,0.999999999990623,0.9999999999999989,0.9999999999999994,0.999999999990623,3.031768079739522e-28,8.780342130566013e-18,4.2547686606124546e-13,0.03143307742181452,0.17000000000000004,0.83
7399.195,0.0017060503674428114,0.9982939496312485,0.9999999999986912,6.034888504219205e-14,0.9999999999986912,1.248125248410174e-12,0.9999999999999991,0.9999999999999994,0.9999999999864431,0.9999999999999991,0.9999999999999994,0.9999999999864431,4.753459915740988e-28,9.031865239284675e-18,6.78540399623368e-13,0.029336920813567514,0.17000000000000004,0.83
7381.808,0.0020107242841203863,0.9979892757143161,0.9999999999984367,7.67470230602965e-14,0.9999999999984367,1.4866534112265464e-12,0.9999999999999991,0.9999999999999993,0.9999999999825783,0.9999999999999991,0.9999999999999993,0.9999999999825783,6.674575006016542e-28,7.173480500795327e-18,9.341706247192911e-13,0.02596386436307337,0.17000000000000004,0.83
7364.421,0.0021240621823144534,0.997875937816023,0.9999999999983376,8.300217124418465e-14,0.9999999999983376,1.5795719823426089e-12,0.9999999999999992,0.9999999999999994,0.9999999999806872,0.9999999999999992,0.9999999999999994,0.9999999999806872,7.712683999350044e-28,5.704565231214646e-18,1.0551368804041728e-12,0.011350828000296147,0.17000000000000004,0.83
7347.034,0.002364820199410936,0.9976351797987277,0.999999999998139,9.467853517621368e-14,0.999999999998139,1.7665749568112605e-12,0.9999999999999991,0.9999999999999996,0.9999999999785839,0.9999999999999991,0.9999999999999996,0.9999999999785839,8.89553045593948e-28,6.3768587837113006e-18,1.1923035126382485e-12,0.011350828000296147,0.17000000000000004,0.83
7329.647,0.002632576265008395,0.9973674237329072,0.9999999999979158,1.0803714870334185e-13,0.9999999999979158,1.9765084173544463e-12,0.9999999999999993,0.9999999999999992,0.9999999999762368,0.9999999999999993,0.9999999999999992,0.9999999999762368,1.0241473275967588e-27,7.136519305248498e-18,1.348081004558447e-12,0.011350828000296147,0.17000000000000004,0.83
7312.26,0.002929982849856836,0.9970700171478081,0.9999999999976646,1.233230862417831e-13,0.9999999999976646,2.2120363920626696e-12,0.9999999999999992,0.9999999999999992,0.9999999999736175,0.9999999999999992,0.9999999999999992,0.9999999999736175,1.177135131086889e-27,7.994494850531549e-18,1.5250980352132539e-12,0.011350828000296147,0.17000000000000004,0.83
7294.873,0.003260208175169509,0.9967397918222137,0.9999999999973831,1.4082415454761048e-13,0.9999999999973831,2.4763513758999996e-12,0.9999999999999993,0.9999999999999991,0.9999999999706923,0.9999999999999993,0.9999999999999991,0.9999999999706923,1.35085390265984e-27,8.965121884522654e-18,1.726377810413206e-12,0.011350828000296147,0.17000000000000004,0.83
7277.486,0.0036267343870271737,0.9963732656100387,0.9999999999970661,1.6087346450463852e-13,0.9999999999970661,2.7732650543368235e-12,0.9999999999999993,0.9999999999999989,0.9999999999674233,0.9999999999999993,0.9999999999999989,0.9999999999674233,1.5479282835589472e-27,1.0065054895784708e-17,1.9554006775869616e-12,0.011350828000296147,0.17000000000000004,0.83
7260.099,0.004033390439419732,0.9959666095572898,0.9999999999967093,1.83857255627592e-13,0.9999999999967093,3.1069661736063976e-12,0.9999999999999992,0.999999999999999,0.9999999999637671,0.9999999999999992,0.999999999999999,0.9999999999637671,1.7713081201322298e-27,1.1313693133444184e-17,2.2161795997945734e-12,0.011350828000296147,0.17000000000000004,0.83
7242.712,0.004484383130690714,0.9955156168656171,0.9999999999963075,2.1022414110183386e-13,0.9999999999963075,3.482265914782648e-12,0.9999999999999991,0.9999999999999989,0.9999999999596755,0.9999999999999991,0.9999999999999989,0.9999999999596755,2.024312371382091e-27,1.2733670277247678e-17,2.513349399878098e-12,0.011350828000296147,0.17000000000000004,0.83
7225.325,0.004984329670535232,0.99501567032532,0.999999999995855,2.4049606129359397e-13,0.999999999995855,3.904683205020543e-12,0.9999999999999993,0.9999999999999988,0.9999999999550925,0.9999999999999993,0.9999999999999988,0.9999999999550925,2.310679863536763e-27,1.4351444012945687e-17,2.8522721034219496e-12,0.011350828000296147,0.17000000000000004,0.83
7207.938,0.005538290304889662,0.9944617096904549,0.9999999999953444,2.7528115801743993e-13,0.9999999999953444,4.38045955741377e-12,0.9999999999999994,0.9999999999999987,0.999999999949955,0.9999999999999994,0.9999999999999987,0.999999999949955,2.634627969897565e-27,1.6198012557586267e-17,3.239160582310075e-12,0.011350828000296147,0.17000000000000004,0.83
7190.551,0.0061517967002372945,0.9938482032945309,0.9999999999947677,3.1528864988487573e-13,0.9999999999947677,4.916813260699045e-12,0.9999999999999999,0.9999999999999984,0.9999999999441903,0.9999999999999999,0.9999999999999984,0.9999999999441903,3.0009203789102403e-27,1.8309786733323694e-17,3.681222010525316e-12,0.011350828000296147,0.17000000000000004,0.83
