井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7770.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03875156804266345,0.15500000000000003,0.845
7764.437974683544,4.2198707411159113e-20,0.9999999999999998,0.9999999999999998,1.729358580188111e-145,0.9999999999999998,4.7632654998719e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.4452869723676714e-161,2.00875635441124e-149,1.4852126951230836e-144,0.03875156804266345,0.15500000000000003,0.845
7758.875949367089,3.893552244360902e-19,0.9999999999999998,0.9999999999999998,1.985970319542881e-144,0.9999999999999998,1.2938707855897588e-16,1.0,1.0,1.0,1.0,1.0,1.0,2.7672694970124162e-160,2.711855496527483e-148,1.6986130103622775e-143,0.03875156804266345,0.15500000000000003,0.845
7753.3139240506325,2.5955717143877756e-18,0.9999999999999998,0.9999999999999998,1.6666666221562305e-143,0.9999999999999998,1.6902881397809038e-16,1.0,1.0,1.0,1.0,1.0,1.0,3.5152314480498545e-159,2.5653031333780874e-147,1.4215658215487115e-142,0.03875156804266345,0.15500000000000003,0.845
7747.751898734177,1.4794510200257377e-17,0.9999999999999998,0.9999999999999998,1.2081140044894832e-142,0.9999999999999998,2.1032982080007059e-16,1.0,1.0,1.0,1.0,1.0,1.0,3.5963071220677485e-158,2.0397000639022927e-146,1.0289637765769768e-141,0.03875156804266345,0.15500000000000003,0.845
7742.189873417721,7.592051142698494e-17,0.9999999999999997,0.9999999999999997,7.946255180968893e-142,0.9999999999999997,2.099199775319872e-16,1.0,1.0,1.0,1.0,1.0,1.0,3.177445414777363e-157,1.442965739898078e-145,6.769452001522856e-141,0.03875156804266345,0.15500000000000003,0.845
7736.627848101266,3.5803161679552826e-16,0.9999999999999993,0.9999999999999997,4.825776485045035e-141,0.9999999999999997,1.8379319241142053e-16,1.0,1.0,1.0,1.0,1.0,1.0,2.5059811883649093e-156,9.261297918341478e-145,4.1227401174094768e-140,0.03875156804266345,0.15500000000000003,0.845
7731.06582278481,1.5610183598743616e-15,0.9999999999999979,0.9999999999999997,2.71148000266654e-140,0.9999999999999997,2.1146779767188314e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.7884814922938326e-155,5.372061950888462e-144,2.334188668670099e-139,0.03875156804266345,0.15500000000000003,0.845
7725.503797468355,6.24988929475299e-15,0.9999999999999936,0.9999999999999997,1.3929609987989416e-139,0.9999999999999997,2.2143833128195876e-16,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.1501123365217279e-154,2.706832265103455e-143,1.220668354957462e-138,0.03875156804266345,0.15500000000000003,0.845
7719.9417721518985,2.242223190554678e-14,0.9999999999999776,0.9999999999999998,6.337849487096724e-139,0.9999999999999998,2.3318116345392247e-16,1.0,1.0,1.0,1.0,1.0,1.0,6.514082453031528e-154,1.0399574645951777e-142,5.774148153701813e-138,0.03875156804266344,0.15488354430379703,0.845116455696203
